dataset,experiment,nsamples,method,ERT_L1_miscoverage_under,ERT_logloss,ERT_logloss_under,time,ERT_logloss_over,ERT_brier_score_under,ERT_brier_score_over,ERT_brier_score,ERT_L1_miscoverage_over,ERT_L1_miscoverage
diamonds,8,26970,RF,0.06235075349669833,0.12688543927163,0.0754176363214031,6.373675107955933,0.05146780295022686,0.024248227863135102,0.005637470310761447,0.029885699999882755,0.06089360261785572,0.12324435611455406
diamonds,8,26970,tabICL,0.06357433595257775,0.1377594712296636,0.08070450759608956,98.96065306663513,0.0570549580325142,0.026145002719713806,0.005766099495130017,0.03191110221484383,0.06205415215631922,0.12562848810889699
diamonds,8,26970,PartitionWise,0.04691137212004359,0.06261154718863035,0.025052556804829353,0.6964740753173828,0.03755899038380102,0.005987328748185047,0.004088493003589233,0.010075823577760485,0.045391188323785074,0.09230256044382867
diamonds,8,26970,TabPFN,0.06351871885190771,0.13763673012891356,0.08028340384966133,88.80134224891663,0.05735332067819241,0.02599649717337198,0.005792992108543849,0.03178948928191583,0.06199853505564921,0.12551725390755694
diamonds,9,300,BetterCatBoost,0.046999996105829875,0.10765161647314785,0.05003771191932836,6.423712253570557,0.057613904553819414,0.014592083527627281,0.006148449309599268,0.020740533130903595,0.07033335328102112,0.117333349386851
diamonds,9,300,CheapBetterLGBMClassifier,0.048333329757054656,0.09911348064507768,0.046388882360397274,1.6619975566864014,0.05272459828468036,0.013097449828726881,0.0061210101675904125,0.019218460289994334,0.0716666869322459,0.12000001668930053
diamonds,9,300,XT,0.0406666620572408,0.10525265728754862,0.05221451435398944,3.306145429611206,0.05303814293355913,0.017121073780397022,0.005753962669285908,0.022875036743359983,0.06400001923243205,0.10466668128967285
diamonds,9,300,RF,0.043999995390574136,0.07163300953448444,0.05163338305736814,4.3499672412872314,0.019999626477116218,0.01534192563224888,0.005485407113730351,0.020827333039656275,0.0670000191529592,0.11100001454353334
diamonds,9,300,tabICL,0.04499999562899272,0.11488598878169598,0.05524780507620665,2.9008638858795166,0.05963817223891158,0.017379748796423275,0.006103177069140944,0.02348292586556422,0.06833335280418396,0.11333334843317669
diamonds,9,300,PartitionWise,0.029333325227101643,0.0328033791902079,0.016926594615049695,0.16974663734436035,0.015876784575158242,0.004164452104847387,0.004816578546507964,0.008981030945032404,0.052666682402292886,0.08200000762939452
diamonds,9,300,TabPFN,0.046999996105829875,0.11760321283649118,0.054814830082024056,3.620225191116333,0.06278837128788939,0.017204467193223532,0.006241716738247997,0.02344618393147153,0.07033335328102111,0.117333349386851
diamonds,9,495,BetterCatBoost,0.0632323166336676,0.1258129381978664,0.06844703505930375,5.1994500160217285,0.05736590313856267,0.022285450312753682,0.005803492842021099,0.028088944949311086,0.06222223946542451,0.12545455609909212
diamonds,9,495,CheapBetterLGBMClassifier,0.060202013362537735,0.11408513984111386,0.05999466494764255,1.8547766208648682,0.05409047489347134,0.0187011753612033,0.0056811201258023716,0.024382297281541974,0.059191936194294636,0.11939394955683236
diamonds,9,495,XT,0.05717171105471526,0.11965385173367231,0.06267457562568078,3.303278684616089,0.05697927610799149,0.019779100337899164,0.005484352863151685,0.02526345499558715,0.055555573135915436,0.11272728419063067
diamonds,9,495,RF,0.06343433688385318,0.10187962757901436,0.06603400093914745,4.3606116771698,0.035845626639866845,0.02066812390692273,0.005432792818258295,0.026100918519717336,0.062424259715610074,0.12585859659946325
diamonds,9,495,tabICL,0.061414134863651146,0.1302316422975344,0.07140574203717298,3.059469699859619,0.058825894538914694,0.023385108879419286,0.00568337286512641,0.0290684817445457,0.06040405769540806,0.12181819255905921
diamonds,9,495,PartitionWise,0.04808079738809605,-0.004715864837081285,0.013893811740371752,0.15796589851379395,-0.018609676577453004,0.0021913178941606187,0.003867581730917294,0.006058901419614224,0.047070720219852945,0.095151517607949
diamonds,9,495,TabPFN,0.061010094844933714,0.1250148827712907,0.06929628543299568,2.789236545562744,0.05571859161684829,0.021819757098200342,0.005456626367412102,0.027276383465612446,0.06000001767669061,0.12101011252162433
diamonds,9,815,BetterCatBoost,0.052638028296956255,0.08902598568541562,0.03758590330554423,5.6797404289245605,0.05144008237987137,0.009965995038842646,0.005190070862427007,0.015156067520056845,0.054478542936360175,0.10711657123331644
diamonds,9,815,CheapBetterLGBMClassifier,0.05202453180324812,0.08221883897910158,0.03449602787625147,1.8237807750701904,0.04772281110285009,0.008890015573792369,0.004946503351315209,0.013836520543894776,0.05386504644265204,0.10588957824590017
diamonds,9,815,XT,0.051779133849348756,0.07475653494137388,0.024847625831328362,3.617489814758301,0.049908909110045536,0.005473195381894479,0.004885451687279616,0.010358648687961285,0.05337424965723893,0.10515338350658768
diamonds,9,815,RF,0.05092023823158872,0.07428921855326523,0.02705282646414482,4.863982200622559,0.04723639208912038,0.006527142212160321,0.0047756493696245374,0.011302793200572049,0.05226995520796511,0.10319019343955387
diamonds,9,815,tabICL,0.051779132386658086,0.08966177954646815,0.03814508477562077,3.2986786365509033,0.051516688376651555,0.011060929398960861,0.0051461734829475626,0.016207102881908422,0.05361964702606201,0.10539877941272009
diamonds,9,815,PartitionWise,0.03705520425106119,0.02854299170624109,0.008621995756548645,0.16059327125549316,0.01992099594969244,0.0014783216410123382,0.0033708966708845627,0.004849219930684096,0.038895718890465114,0.0759509231415263
diamonds,9,815,TabPFN,0.04564416423165725,0.0925152260060808,0.04118748620385806,3.0753073692321777,0.05132773340802692,0.012095432127454533,0.004882732381914691,0.016978164509369224,0.04748467887106117,0.09312884310271842
diamonds,9,1344,BetterCatBoost,0.05528934669304138,0.12055755696971444,0.07296514181138682,5.909183979034424,0.04759241515832761,0.023892906747966104,0.005124768160577038,0.02901767644034271,0.058540771522526215,0.11383011821556757
diamonds,9,1344,CheapBetterLGBMClassifier,0.056257554213902675,0.11913037992741411,0.07348481577363528,2.0889623165130615,0.045645564153778836,0.024023373795134077,0.005078677547320744,0.02910205287425438,0.05950897904338751,0.11576653325729018
diamonds,9,1344,XT,0.0522429615006174,0.09012228924689875,0.05928459232864347,3.714005947113037,0.030837696918255258,0.01886640595986233,0.004428638693344848,0.023295046185006735,0.055791783993261235,0.10803474549387866
diamonds,9,1344,RF,0.05298284942140883,0.0924402770271623,0.06279881116448591,4.919153451919556,0.029641465862676374,0.020196518840317552,0.004630194205745665,0.024826714577862778,0.055713828030155364,0.1086966774515642
diamonds,9,1344,tabICL,0.05484352842000588,0.12499187508208318,0.07467259617525021,3.944382429122925,0.050319272179657704,0.024385292260931203,0.005193695669890074,0.029578987930821275,0.05809495324949071,0.1129384816694966
diamonds,9,1344,PartitionWise,0.042788650155735485,0.028839920552445265,0.02350680123179062,0.16663575172424316,0.0053331193206546225,0.005533206635650828,0.003673466644279924,0.009206674811730322,0.046040074985220315,0.08882872514095581
diamonds,9,1344,TabPFN,0.05580868375279534,0.1272301160115589,0.07607932322965053,2.8794100284576416,0.0511507860547331,0.025004945783385746,0.005165924100184564,0.030170869883570317,0.05906010858228017,0.11486879233507549
diamonds,9,2215,BetterCatBoost,0.057110602968702476,0.11672332424868843,0.06812927486631834,7.948820114135742,0.04859404938237012,0.021397993972867423,0.005141895809572977,0.026539891472948544,0.05778782771349491,0.11489843068219738
diamonds,9,2215,CheapBetterLGBMClassifier,0.0560270816962283,0.11390500568185605,0.06767358741655052,2.4956021308898926,0.04623141826530553,0.02111972884403306,0.00496237637944443,0.026082106913985638,0.056704306441020744,0.11273138813724906
diamonds,9,2215,XT,0.05616252190910668,0.0851189036372267,0.05707456338236015,3.5497548580169678,0.028044340254866573,0.017390161339338853,0.004713090860281913,0.022103253890128925,0.056794599808634806,0.11295712171774148
diamonds,9,2215,RF,0.05575620137810976,0.08251152379931989,0.0607975869810803,4.140934705734253,0.02171393681823966,0.019169383812376227,0.004811791637808876,0.02398117714069325,0.057742681083506976,0.11349888246161674
diamonds,9,2215,tabICL,0.05724604415032449,0.11657705702532133,0.0676970720414711,4.819244384765625,0.04887997886419472,0.021667504793718356,0.005136305547981182,0.02680381034169954,0.05792326889511694,0.11516931304544142
diamonds,9,2215,PartitionWise,0.04275393997304326,0.05114763745320726,0.022561078785636613,0.18778133392333984,0.028586558667570705,0.005342993343239036,0.003649727419436957,0.008992722453184129,0.043431164717835716,0.08618510469087898
diamonds,9,2215,TabPFN,0.057878098154175626,0.11819067347895126,0.06924412690043769,3.4815568923950195,0.048946540458858136,0.022099085788307687,0.005073073970468456,0.027172159758776147,0.058555322898968074,0.11643342105314369
diamonds,9,3652,BetterCatBoost,0.0483806316567922,0.11716887726442435,0.05886052907247506,7.800613641738892,0.058308348191949265,0.018989174625544575,0.005829630435031661,0.024818806046357184,0.06048829562383048,0.10886892728062267
diamonds,9,3652,CheapBetterLGBMClassifier,0.049749857786121156,0.11533608762959671,0.0578969708425635,3.136324644088745,0.057439116787033194,0.018422962900124712,0.005819970290747589,0.02424293417665325,0.06185752175315943,0.11160737953928057
diamonds,9,3652,XT,0.04955751544931554,0.1088699701449014,0.0525108164272506,2.494131565093994,0.05635915371765077,0.01649477960917978,0.005824872953090561,0.022319653548051287,0.061117458955201,0.11067497440451654
diamonds,9,3652,RF,0.05098239767563262,0.10907731716580116,0.0533144726704042,2.8760979175567627,0.055762844495396924,0.016635265468087426,0.005789308681549936,0.022424575135418307,0.06281605143021905,0.11379844910585166
diamonds,9,3652,tabICL,0.05005077836279538,0.12291605704032023,0.060666126729903125,6.842072010040283,0.062249921493140105,0.019676609416266883,0.006104726846468224,0.025781336262735106,0.062158442329833655,0.11220922069262902
diamonds,9,3652,PartitionWise,0.03493408315733022,0.050428552691350916,0.018032886737619734,0.1935749053955078,0.032395665953731174,0.004269402412915469,0.0038532950054679244,0.008122698404164335,0.047041747124368496,0.08197583028169872
diamonds,9,3652,TabPFN,0.04947644821933535,0.12037373573441408,0.060530166477417914,5.074108123779297,0.05984356043971917,0.019689625947426296,0.005891954105785631,0.025581580053211928,0.06158411218637363,0.11106056040570897
diamonds,9,6020,BetterCatBoost,0.0588870367140469,0.13219652850303248,0.07500588405170404,9.335076332092285,0.057190644451328466,0.02417537780226307,0.00573331836604834,0.029908697736708133,0.06154486786487491,0.12043190457892179
diamonds,9,6020,CheapBetterLGBMClassifier,0.059285707905443005,0.12926048476588298,0.07330238486475085,3.7113754749298096,0.05595809990113214,0.023525069481230496,0.0057338012040600685,0.02925887225368729,0.061943539056271014,0.12122924696171403
diamonds,9,6020,XT,0.057325575419042596,0.11413177579105212,0.06456684080622496,2.3502445220947266,0.0495649349848271,0.02011432659697796,0.005517176357037018,0.025631504522411697,0.060000017790303284,0.11732559320934588
diamonds,9,6020,RF,0.05803986090758314,0.11705847427496774,0.06767256980629968,3.0199074745178223,0.04938590446866804,0.021449900609528717,0.0055136160026627076,0.02696351818058814,0.06132892116755743,0.11936878207514054
diamonds,9,6020,tabICL,0.059983383044848015,0.13690953874805234,0.0770271551144879,10.895316123962402,0.05988237704647925,0.024924063935498415,0.005930397817046754,0.03085446175254517,0.06264121419567602,0.12262459724052403
diamonds,9,6020,PartitionWise,0.041843844311577935,0.05963932620743756,0.024032026526229645,0.20715856552124023,0.03560729968120792,0.005858114830470759,0.003944632051167893,0.009802748450035375,0.044501675462405944,0.08634551977398387
diamonds,9,6020,TabPFN,0.06039866565469887,0.13785918851119452,0.07832774295994051,8.909675359725952,0.05953143896416881,0.025623946435180223,0.005863605179105153,0.031487551614285375,0.06305649680552688,0.12345516246022577
diamonds,9,9925,BetterCatBoost,0.055858935781329944,0.12793758150219225,0.07136807780798175,10.628139734268188,0.056569503694210474,0.023076740194918777,0.005793461532983565,0.028870203090551605,0.061853921839812545,0.1177128576211425
diamonds,9,9925,CheapBetterLGBMClassifier,0.055415611050891635,0.12378695792188008,0.06959957392216888,4.217886209487915,0.05418738399971117,0.022450441128689467,0.00564063452086577,0.02809107701220449,0.06141059710937423,0.11682620816026586
diamonds,9,9925,XT,0.05428714773817086,0.10818277507966127,0.06453528486377952,2.7307190895080566,0.043647490215881705,0.02106119427127182,0.005421818956410351,0.026483014590331432,0.06033251154632953,0.1146196592845004
diamonds,9,9925,RF,0.05465994348453934,0.11033099170394664,0.06644509051858741,3.6732118129730225,0.04388590118535924,0.02149991846406032,0.005443644157030014,0.026943563983739593,0.0606650050401087,0.11532494852464806
diamonds,9,9925,tabICL,0.057410573959350585,0.12966604114152155,0.07286794151266536,20.291884183883667,0.0567980922541914,0.023644796999298057,0.005802746137202314,0.029447543136500366,0.06340556001783318,0.12081613397718376
diamonds,9,9925,PartitionWise,0.039637270358107254,0.0555477428102316,0.019643846472760462,0.23070907592773438,0.03590389633747113,0.004574396311273435,0.004003520412708225,0.008577918086630915,0.04563225641658984,0.0852695267746971
diamonds,9,9925,TabPFN,0.05722921385873174,0.1297813476138155,0.07288685991431383,16.788978576660156,0.056894480324836884,0.023620101877063586,0.005783827930115804,0.02940392980717939,0.06322419991721434,0.1204534137759461
diamonds,9,16360,BetterCatBoost,0.058453538897276516,0.1312941550964041,0.07313660241322975,18.40502381324768,0.058157552683174275,0.0236419219434862,0.005905270051128314,0.029547193436695797,0.06316016420612708,0.12161370310340358
diamonds,9,16360,CheapBetterLGBMClassifier,0.05838018937769612,0.12947897707401185,0.07181111896383921,5.876473665237427,0.05766785811017262,0.023094667629425643,0.005903606031081382,0.028998275102588324,0.0630868146865467,0.12146700406424282
diamonds,9,16360,XT,0.056717597979205156,0.1135501640480863,0.06769860754487725,3.244128942489624,0.04585155650320899,0.021886488510075443,0.005684617151145194,0.027571107103301924,0.06141199827339947,0.11812959625260462
diamonds,9,16360,RF,0.05688263443105086,0.11906832233633483,0.06904845180277244,4.625731706619263,0.05001987053356236,0.021963129669983893,0.005707912553143432,0.027671043665208617,0.061833758415394714,0.11871639284644557
diamonds,9,16360,tabICL,0.05877750058337354,0.13247483467583834,0.0742909042744635,41.79120898246765,0.058183923330767426,0.024023452619077013,0.005955791025063159,0.029979243644140174,0.06348412589222412,0.12226162647559766
diamonds,9,16360,PartitionWise,0.042377740297748864,0.058287759510276246,0.020865218311375288,0.6248693466186523,0.03742254119890094,0.004923137791071485,0.00412262079030958,0.009045760023462348,0.047084365606599454,0.08946210590434832
diamonds,9,16360,TabPFN,0.05876527583103599,0.13262333090963402,0.0742810106657946,37.3185920715332,0.05834231317323198,0.02411816722467487,0.005901477741045008,0.030019644965719884,0.06347190113988657,0.12223717697092255
diamonds,9,26970,BetterCatBoost,0.05756024590323579,0.1307896877428721,0.07302348767393363,27.54724431037903,0.05776620006893847,0.02374226320823166,0.0058504470505052865,0.029592711648096192,0.06312200500649526,0.12068225090973103
